campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,total_assets,rep_avg_rating,customer_length,customer_ratings,cust_exp_ind,marital_divorced,marital_married,marital_single,marital_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,customer_language_English,customer_language_Other,customer_language_Portuguese,customer_language_Spanish,other_banks_no,other_banks_unknown,other_banks_yes,education_bin_high-school,education_bin_illiterate,education_bin_post high-school,education_bin_pre high-school,education_bin_unknown,qtr_bin_Q1,qtr_bin_Q2,qtr_bin_Q3,qtr_bin_Q4,job_bin_blue-collar,job_bin_other,job_bin_services,job_bin_unknown,job_bin_white-collar,age_bin_25 or younger,age_bin_26 to 35,age_bin_36 to 45,age_bin_46 to 55,age_bin_56+,y
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.49907997924012465,0.3783172009704734,0.4571074051792586,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9071185461052029,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.6508895198072409,0.6309036301828606,0.6880784596626073,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.7022725111034986,0.44574078103402826,0.5209082349636738,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.9179971668664935,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.6410882421474715,0.9187799244753068,0.9349104366737497,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.14277399896706505,0.9022003089321291,0.006851008808959058,0.6713751074578791,0.8525753123660081,0.8779138044361134,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6856055297514316,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.6014511802840734,0.03257556680874457,0.06178148347172108,1.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.06355670907123767,0.6544277180439294,0.8367297706235515,0.8647935103319981,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07284064084832242,0.52569039606221,0.5883684857412722,0.6532363256715433,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6856055297514316,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.49907997924012465,0.22729198104889503,0.3043296867079461,3.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.44296636247972665,0.5190955848090378,0.5893954483420292,3.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.5926599094329786,0.3409191224763653,0.41973407174507565,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.39817199882156423,0.737905141480592,0.0004063507252356491,0.7083339861343543,0.3238433565840533,0.40299563536276595,4.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.35047451452234524,0.13259687676321097,0.19716265703183583,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.7526455422432707,0.0,0.14277399896706505,0.4471997279664421,0.0066791626640381185,0.9053792110563448,0.8589045163875619,0.8839550449202426,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.04117968640618441,0.0,0.8592233822391078,0.021853416018294602,0.37060145999797744,0.676425062100685,0.7283188740095142,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.850237811195535,0.6486052679845764,0.4471997279664421,0.9287838614403457,0.4014337022347728,0.7985672676742928,0.8345432993467495,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.4471997279664421,0.9291536005272181,0.20046434363518,0.6602007891240382,0.7152665436667003,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9302632679150162,0.5962240646804636,0.3306794937848435,0.4101153355606154,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.44345383780909964,0.9030669431496843,0.9198021816356061,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.5737641932464593,0.2585023700437394,0.33721639684890226,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.6529145235134601,0.9750948988275061,0.9810118196850006,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.11509395127778327,0.44574078103402826,0.5230065953959111,4.0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.5856694820845292,0.8367297706235515,0.8645724186001613,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.3247629538905933,0.04698502057460213,0.08085983597624502,1.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7988964607846196,1.0,0.4267499201326411,0.6880954967021432,0.9699054218902163,0.6007481126377991,0.3238433565840533,0.4032812058507127,4.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.3038907262126231,0.3306794937848435,0.4102573175447297,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.5566492666135394,0.06852203061220336,0.11353522619295914,2.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.13003638277771346,0.8176722196501605,0.8508264692475511,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.4573808506536376,0.8081257090674614,0.8405784384216062,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.7164837721754278,0.05417423319247977,0.0933007860811717,2.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.6557478812121598,0.043386550913240396,0.5893954483420292,1.0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6856055297514316,0.23806200320212256,1.0,0.0,0.03787017085987965,0.5038331547399995,0.7152151887885664,0.7633210935589374,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.0,0.23806200320212256,0.9203779047438296,0.06311970324543409,0.031848642935186966,0.8497358045633128,0.014504722217405064,0.027751834097356487,1.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9321142141299126,0.44238074221873447,0.9563665033161255,0.9644521186164745,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.16095722189431866,0.6626302307278538,0.5994692220509681,0.024172315209089135,0.530922265155862,0.10777242196848003,0.16553362822165457,3.0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9295234146336797,0.38927033813897616,0.7152151887885664,0.76228254090726,5.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.39198783637510304,0.24465219222358053,0.322902107221983,3.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.7988964607846196,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.5482511398230184,0.9219188281512625,0.9366317218904805,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.6345728794071317,0.8113092008962897,0.8441478090144778,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.8904127822368807,0.7921883048242644,0.827932192903108,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9714178960965316,0.6199892991163128,0.3204223543713883,0.4002794223859003,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.5807367415230233,0.16095722189431866,0.7441395798820043,0.5141573671181205,0.017972636336066272,0.4893423574508703,0.30328776083019493,0.3831282023271615,3.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0.14277399896706505,0.9022003089321291,0.0066791626640381185,0.7565614181859386,0.7119905622920921,0.7602039852034183,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07284064084832242,0.5015920273643786,0.0036302276536944733,0.004515621022732841,1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.35494211548971366,0.8272068802294494,0.8583739340767433,5.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.5292117983031912,0.30328776083019493,0.3834184925243239,3.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.20832569589151279,0.4471997279664421,0.13612393166940995,0.8262503800584077,0.5190955848090378,0.8196146165385102,5.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.5812942769595942,0.7666185712368138,0.8076495712360807,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.850237811195535,0.22560008363976375,0.2360235060538322,0.9291536005272181,0.5934462847929984,0.5323453984234675,0.6014432034603122,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.3803592233157034,0.3817057275648269,0.45916140582401754,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.4454958810501682,0.40874749275661165,0.48801186063094676,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.6341791458873018,0.8999206357897431,0.9170952970250219,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9665067586010985,0.7280777733489923,0.3986205919331717,0.4783241789673505,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.6948619938489018,0.15378298276585806,0.2230725295492768,3.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.7526455422432707,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.6021532252791781,0.5190955848090378,0.041110068832666324,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.4471997279664421,0.07073238679982385,0.5393049830617108,0.5488708962327503,0.6172579202476545,4.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5807367415230233,0.850237811195535,0.22560008363976375,0.2360235060538322,0.07073238679982385,0.49907997924012465,0.5190955848090378,0.39295867235353776,3.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5807367415230233,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.7258571729822512,0.31699938825217616,0.3978440396139882,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.33511464837231664,0.8747051930689944,0.8962135812651306,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.2675763167701588,0.455792653553301,0.5305898227540957,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.35599421310095214,0.6537007550393727,0.7093606361911367,5.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.6624188973339566,0.909355838812871,0.9261795820523442,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9699054218902163,0.7477197390068199,0.5785154759291968,0.6443362735987939,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9676389689469531,0.4628411680382536,0.5190955848090378,0.8950121820854349,5.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.7988964607846196,0.03261605766556519,0.4267499201326411,0.8037427333130076,0.006336184636763775,0.2555107022283693,0.9626140619217017,0.9705140825195424,5.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.5807367415230233,1.0,0.8568863578107211,0.4471997279664421,0.9657523280031532,0.19690831494361627,0.6602007891240382,0.7146767006681234,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.044207823636981725,0.28492586034415207,0.3101475395890857,0.3886316382805499,3.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.4130910105953371,0.9250565070849353,0.9395339205248778,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6856055297514316,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.5102402855780328,0.3101475395890857,0.3905085941952003,3.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.5046065131580243,0.9688568538332536,0.9744420486584264,5.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.5502081840516164,0.35454500123641886,0.4352828663276773,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.4048233076096991,0.46582883781203244,0.5398238889139299,4.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9317438748188309,0.40503437079858323,0.558766794107191,0.6262866550706926,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.061411053331508425,0.39608939596819626,0.0036302276536944733,0.005778157249015647,1.0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9317438748188309,0.6032743775534885,0.455792653553301,0.5311114697048089,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.5328696945131547,0.8810165890590359,0.9022122920851507,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9668840867874802,0.49977426393554514,0.07925638775212379,0.1278605583710083,2.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9291536005272181,0.4681478834503344,0.4624851779670875,0.536318595445538,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.6856055297514316,0.14948645826439422,0.5991325476923501,0.5272427335523767,0.004130013690852641,0.8828298546608355,0.4490931566218701,0.5244475938274187,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4471997279664421,0.9680165229247999,0.43201580850786775,0.6699397596264856,0.7229195355374168,5.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
