poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.7526455422432707,0.7176447534179202,0.601483959977612,0.6620955606067456,0,0
0,0.1609572218943186,0.0091066999649487,0.6745957689166551,0.5359096773012726,0.0,0.391554061912904,0.4691707692755852,0.5893954483420292,0,0
0,0.850237811195535,0.9683941521712228,0.4267499201326411,0.4057987002697169,0.6856055297514316,0.4990799792401246,0.4053736813283023,0.4831760491177612,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.5876977521362917,0.8841703964001715,0.904063660756338,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.4471997279664421,0.5807367415230233,0.496903885101607,0.5190955848090378,0.8625817179554569,0,0
0,0.0,0.0073679763960673,0.0718346673177986,1.0,0.0,0.5734664889502552,0.5949293339548798,0.6589448407242519,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.8501134947364297,0.7280995435600315,0.7727613902668354,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.5807367415230233,0.1326369877187248,0.5982074227291347,0.6607631842697325,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.3162176419633432,0.1042164733725451,0.1604448314405367,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.0,0.2977391704533998,0.2861032879790657,0.3661667925447993,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.5010733640571158,0.129057662977913,0.1921491448641828,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.6856055297514316,0.7168157664117297,0.0685220306122033,0.1110328656231999,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.5807367415230233,0.1934893827997221,0.555469768171431,0.6214685837102963,0,0
0,0.1494864582643942,0.0972411530660334,0.2083256958915127,0.0358320452815125,0.0,0.3366970811042282,0.4991711696834007,0.571802974681198,1,1
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.4584211809675871,0.5190955848090378,0.1674070733965743,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.7483936996475344,0.1219721333766551,0.1849195936078512,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.6646427711991298,0.1113259533582799,0.1705783009361728,0,0
0,0.1494864582643942,0.929153600527218,0.2898251466805014,0.1901055340910861,0.0,0.3402085749549652,0.261959695903956,0.339935231087464,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.6856055297514316,0.373200309003663,0.3306794937848435,0.4098313235380196,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.5521573279897719,0.6504485108302306,0.7072304186804867,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.522556942089724,0.5190955848090378,0.9579501452605236,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.0,0.4894309658421721,0.6958460321470765,0.7447850319614928,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.4471997279664421,0.6856055297514316,0.6699751848259826,0.4323136471783054,0.5102416872417361,0,1
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.0,0.7476678568362377,0.1325968767632109,0.1973410138152191,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.3123991184452584,0.6731831429009346,0.7274981163329911,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5901492485313804,0.8810165890590359,0.9026480258155564,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.6856055297514316,1.0,0.5190955848090378,0.2192800961879885,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.8622504074687207,0.676425062100685,0.7299594457786142,0,1
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.6664882002810772,0.5024960807998057,0.5737101055151362,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.6073168610249472,0.2098781744875801,0.2847550173264284,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3966264933109558,0.0721026564849787,0.1178803742292147,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.668204254729856,0.5653560471780172,0.6324454531770797,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.3887250005356488,0.5488708962327503,0.6153971975502263,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.0,0.8357650749359591,0.8144913700929292,0.8472667651967589,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.0,0.1196823649934998,0.139668245242671,0.2051425495094031,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.0,0.5538660899108551,0.9688568538332536,0.97380545317579,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.6390778725691679,0.7602125422344319,0.8024383022453218,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.0,0.6141396904060175,0.0505809113168261,0.0891269095071374,0,0
0,1.0,0.929153600527218,0.6166209216293341,0.4057987002697169,0.9350131075660792,0.5059783225538307,0.9813282165326214,0.9849252519721376,0,0
0,1.0,0.929153600527218,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.4050343707985832,0.708764513870432,0.7571981979162486,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.2761911507702529,0.2377144817719422,0.314742098389396,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.6693042177890101,0.9407266213712546,0.9515398668514388,0,0
0,0.0411796864061844,0.929153600527218,0.4267499201326411,0.8592233822391078,0.0,0.1840858454978888,0.8176722196501605,0.8498258199546911,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.573689784382022,0.5190955848090378,0.203377285691448,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.2460767004083138,0.9626140619217016,0.9697703363863446,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.6856055297514316,0.5621679465752435,0.5157790089956944,0.5861182976360279,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.4467556921182475,0.6990778026997073,0.7493175698264651,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.6660582311601863,0.4356730855058237,0.5119585633141039,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.4382614075894588,0.3715345496079323,0.4521653510272865,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.8780469060990947,0.6586895071821222,0.9250565070849353,0.938996709813245,0,0
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.6067612860605341,0.7889968136569004,0.826136232823536,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.8580929610680443,0.7168710765699612,0.5719389299655304,0.636744590919836,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.3256341080573576,0.59164968963764,0.6542091760609129,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.7541614341513867,0.5124607752317696,0.5832141445210322,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.0,0.3832375205114812,0.975094898827506,0.979000122389588,0,0
1,0.1494864582643942,0.0003249625534429,0.5470505213807406,0.7453997318924639,0.0,0.5944452768206057,0.5190955848090378,0.5885137416378586,0,1
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.3964264879903958,0.2073402361388447,0.7152151887885664,0.7634364585229494,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6204623241340455,0.9375950273050244,0.949185697744028,0,0
0,0.0,0.0081474497605504,0.0718346673177986,1.0,0.0,0.3410523705426223,0.2826603376663265,0.361739152492203,0,1
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.9179971668664936,0.6648892366691634,0.0649388850855971,0.1066183220521806,0,0
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.6109125925512963,0.601483959977612,0.6640319445809586,0,0
0,0.0411796864061844,0.0628392330309758,0.2500503386130539,0.4921217615018992,0.5807367415230233,0.3661625368045031,0.5190955848090378,0.5881357315470883,0,1
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.4471997279664421,0.0,0.5094759024877409,0.7441733989069375,0.7881041425463581,0,0
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.0,0.628101318476501,0.129057662977913,0.1930472083310926,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6013809195877843,0.3238433565840533,0.4025671561844935,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.3421350917200834,0.455792653553301,0.5318936201889006,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.4471997279664421,0.0,0.6219459628543242,0.3204223543713883,0.3992772023541329,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.3453687860723402,0.261959695903956,0.3408399659512821,0,0
1,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.7988964607846196,0.4990799792401246,0.8841703964001715,0.5893954483420292,0,0
0,0.1609572218943186,0.0234923603487439,0.6626302307278538,0.5994692220509681,0.0,0.6214069854685824,0.6047589496987091,0.6656038501146908,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.5807367415230233,0.603764063913766,0.0649388850855971,0.1085158918243517,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.6643345121852975,0.1255160847306742,0.1876401845641814,0,0
0,0.1494864582643942,0.0811987918302786,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.5761392414071584,0.676425062100685,0.7278499081969413,0,0
0,0.2380620032021225,0.0378701708598796,1.0,0.0,0.0,0.6323374628617697,0.9030669431496844,0.9208841670156565,0,1
0,0.0411796864061844,0.0628392330309758,0.4267499201326411,0.4921217615018992,0.0,0.6464939676017207,0.5850857182105682,0.6488524159959784,0,0
0,0.0411796864061844,0.0216617505818517,0.0,0.8592233822391078,0.0,0.6048814848757413,0.601483959977612,0.6627008862663682,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.0,0.5874085205385852,0.3511414023275775,0.4310986516791096,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.1586055789231123,0.5190955848090378,0.973168713908978,0,0
0,0.0411796864061844,0.062600576148038,0.2500503386130539,0.4921217615018992,0.0,0.5981378210470039,0.8303824809123448,0.8599249927074798,0,1
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.6491742870082282,0.2028974410491145,0.2756155254958263,0,0
0,1.0,0.97028342751517,0.4267499201326411,0.4471997279664421,0.0,0.0364291653766073,0.3545450012364188,0.4350043295728011,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.209873981078226,0.2307682821131644,0.3057348381548947,0,0
0,1.0,0.9714178960965316,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.3724108327250155,0.9937807478549175,0.995054083218686,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.2919084980496647,0.0685220306122033,0.1124943260350102,0,1
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.1010620386450635,0.1255160847306742,0.1861906437977394,0,0
0,0.850237811195535,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.5416167570784585,0.5422655689418739,0.6105504178002304,0,0
0,1.0,0.9657523280031532,0.6166209216293341,0.4057987002697169,0.0,1.0,0.4758494664882797,0.5508099510512476,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.4494580268162712,0.6309036301828606,0.6889148908538691,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.0585133921762432,0.6406828249158678,0.6977362295250108,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.0,0.4572861640043846,0.8778615221984731,0.900250592866157,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.3963043065220806,0.943857006163341,0.9532507280711194,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5233009154080347,0.7409614179158549,0.78502095782998,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.8481378401605879,0.7602125422344319,0.8003959570419503,0,0
0,0.1609572218943186,0.02223747386726,0.7441395798820043,0.5141573671181205,0.0,0.7897728158782058,0.6406828249158678,0.6989253932857507,0,1
0,0.1494864582643942,0.0006508694293688,0.5470505213807406,0.7453997318924639,0.3964264879903958,0.3739884982494416,0.9375950273050244,0.9498279434842788,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.0,0.4629347724052871,0.7055370400956539,0.7531455043488291,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.4990799792401246,0.2998548819567286,0.3780365269105843,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.0,0.7560517829350755,0.1573058826492011,0.2261610473324555,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.4777733953599156,0.1643447986306771,0.2321304434325175,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.4086084156291122,0.174886084614335,0.24376507273327,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.8325709650016171,0.3265036959297939,0.3409191224763653,0.4214240070917799,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.6856055297514316,0.4122601810392064,0.4524437791314654,0.5265412422384483,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.0,0.4990799792401246,0.6602007891240382,0.7162099486260349,0,0
0,0.0,0.0067650559701092,0.142773998967065,0.9022003089321292,0.3964264879903958,0.3358456453949764,0.4356730855058237,0.5109022509928776,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.7526455422432707,0.5114269266098312,0.6893781698889916,0.7391935810135386,0,0
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.0561328060925804,0.8462409696792961,0.8749428721420374,0,1
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.7674898472090093,0.3272624010226219,0.4074146251013182,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5542536029448284,0.0181241938865353,0.0369226047050266,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.0,1.0,0.1678608309773993,0.2388961958117171,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.4990799792401246,0.1006580985715654,0.1566457894092646,0,0
0,0.1494864582643942,0.0004877979239692,0.5470505213807406,0.7453997318924639,0.3964264879903958,0.2732903681624422,0.4255894301027981,0.5032221231855817,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.4471997279664421,0.0,0.867377114305353,0.2792153536155207,0.3575909101338107,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.3964264879903958,0.673497659916693,0.4121194891397793,0.4889503138615453,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.0,0.0904669380524015,0.8240299717561947,0.8540480407439,0,0
0,0.850237811195535,0.0221413685178599,0.7441395798820043,0.5141573671181205,0.3964264879903958,0.3482251396148762,0.5323453984234675,0.6003171913461383,0,1
1,0.2380620032021225,0.0216617505818517,0.7370947608908032,0.6323282537653518,0.0,0.4547225852498985,0.9813282165326214,0.9857706926853024,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.4595535379162056,0.5883684857412722,0.6520195732462001,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.5516902505455095,0.8652286044079428,0.8902010213358618,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.0,0.2087670991577944,0.7313171113296569,0.775516949010255,0,0
0,0.0411796864061844,0.062600576148038,0.2500503386130539,0.4921217615018992,0.0,0.5296196021740742,0.0792563877521237,0.5893954483420292,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.3439342574599259,0.1924098570944203,0.2655660506491816,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.7988964607846196,0.7547753327716519,0.8778615221984731,0.9009046559480116,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.6680818816486587,0.089968326029912,0.1419639252347945,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.534486574517374,0.7985672676742928,0.8327522366315406,0,0
